time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2018-10-03 21:45:00,0.0,0.0,0.0,7.36,1.67,3
2018-10-03 22:00:00,0.0,0.0,0.0,7.13,1.66,3
2018-10-03 22:15:00,0.0,0.0,0.0,6.94,1.66,3
2018-10-03 22:30:00,0.0,0.0,0.0,6.76,1.66,3
2018-10-03 22:45:00,0.0,0.0,0.0,6.57,1.66,3
2018-10-03 23:00:00,0.0,0.0,0.0,6.39,1.66,3
2018-10-03 23:15:00,0.0,0.0,0.0,6.28,1.66,3
2018-10-03 23:30:00,0.0,0.0,0.0,6.18,1.66,3
2018-10-03 23:45:00,0.0,0.0,0.0,6.07,1.66,3
2018-10-04 00:00:00,0.0,0.0,0.0,5.97,1.66,3
2018-10-04 00:15:00,0.0,0.0,0.0,5.85,1.64,3
2018-10-04 00:30:00,0.0,0.0,0.0,5.73,1.62,3
2018-10-04 00:45:00,0.0,0.0,0.0,5.61,1.61,3
2018-10-04 01:00:00,0.0,0.0,0.0,5.49,1.59,3
2018-10-04 01:15:00,0.0,0.0,0.0,5.44,1.59,3
2018-10-04 01:30:00,0.0,0.0,0.0,5.38,1.59,3
2018-10-04 01:45:00,0.0,0.0,0.0,5.32,1.59,3
2018-10-04 02:00:00,0.0,0.0,0.0,5.27,1.59,3
2018-10-04 02:15:00,0.0,0.0,0.0,5.21,1.57,3
2018-10-04 02:30:00,0.0,0.0,0.0,5.15,1.56,3
2018-10-04 02:45:00,0.0,0.0,0.0,5.09,1.54,3
2018-10-04 03:00:00,0.0,0.0,0.0,5.03,1.52,3
2018-10-04 03:15:00,0.0,0.0,0.0,5.1,1.52,3
2018-10-04 03:30:00,0.0,0.0,0.0,5.17,1.52,3
2018-10-04 03:45:00,0.0,0.0,0.0,5.24,1.52,3
2018-10-04 04:00:00,0.0,0.0,0.0,5.31,1.52,3
2018-10-04 04:15:00,0.0,0.0,0.0,5.34,1.54,3
2018-10-04 04:30:00,0.0,0.0,0.0,5.36,1.56,3
2018-10-04 04:45:00,0.0,0.0,0.0,5.38,1.57,3
2018-10-04 05:00:00,0.0,0.0,0.0,5.41,1.59,3
2018-10-04 05:15:00,0.28,7.45,1.52,5.56,1.59,3
2018-10-04 05:30:00,0.56,14.9,3.03,5.72,1.59,3
2018-10-04 05:45:00,0.84,22.35,4.54,5.88,1.59,3
2018-10-04 06:00:00,1.12,29.8,6.06,6.03,1.59,3
2018-10-04 06:15:00,4.66,48.6,8.25,6.48,1.61,3
2018-10-04 06:30:00,8.2,67.39,10.43,6.93,1.62,3
2018-10-04 06:45:00,11.75,86.18,12.62,7.37,1.64,3
2018-10-04 07:00:00,15.29,104.98,14.81,7.82,1.66,3
2018-10-04 07:15:00,11.77,110.01,16.76,8.25,1.69,3
2018-10-04 07:30:00,8.24,115.04,18.71,8.68,1.72,3
2018-10-04 07:45:00,4.72,120.06,20.66,9.11,1.76,3
2018-10-04 08:00:00,1.2,125.09,22.61,9.54,1.79,3
2018-10-04 08:15:00,0.9,113.91,24.18,9.96,1.82,3
2018-10-04 08:30:00,0.6,102.74,25.74,10.38,1.86,3
2018-10-04 08:45:00,0.3,91.56,27.31,10.81,1.9,3
2018-10-04 09:00:00,0.0,80.38,28.88,11.23,1.93,3
2018-10-04 09:15:00,0.0,93.53,29.91,11.47,1.93,3
2018-10-04 09:30:00,0.0,106.68,30.94,11.7,1.93,3
2018-10-04 09:45:00,0.0,119.82,31.98,11.94,1.93,3
2018-10-04 10:00:00,0.0,132.97,33.01,12.18,1.93,3
2018-10-04 10:15:00,0.0,138.18,33.36,12.5,1.93,3
2018-10-04 10:30:00,0.0,143.39,33.72,12.82,1.93,3
2018-10-04 10:45:00,0.0,148.6,34.08,13.15,1.93,3
2018-10-04 11:00:00,0.0,153.81,34.43,13.47,1.93,3
2018-10-04 11:15:00,2.81,170.37,34.05,13.75,1.96,3
2018-10-04 11:30:00,5.62,186.92,33.67,14.04,2.0,3
2018-10-04 11:45:00,8.44,203.48,33.3,14.32,2.03,3
2018-10-04 12:00:00,11.25,220.04,32.92,14.6,2.07,3
2018-10-04 12:15:00,13.21,216.98,31.87,14.72,2.09,3
2018-10-04 12:30:00,15.16,213.92,30.83,14.85,2.1,3
2018-10-04 12:45:00,17.12,210.87,29.78,14.98,2.12,3
2018-10-04 13:00:00,19.08,207.81,28.73,15.1,2.14,3
2018-10-04 13:15:00,16.27,192.47,27.15,15.12,2.12,3
2018-10-04 13:30:00,13.46,177.12,25.56,15.14,2.1,3
2018-10-04 13:45:00,10.66,161.78,23.98,15.16,2.09,3
2018-10-04 14:00:00,7.85,146.44,22.4,15.18,2.07,3
2018-10-04 14:15:00,16.95,138.67,20.44,15.14,2.0,3
2018-10-04 14:30:00,26.05,130.9,18.49,15.1,1.93,3
2018-10-04 14:45:00,35.15,123.14,16.54,15.07,1.86,3
2018-10-04 15:00:00,44.25,115.37,14.58,15.03,1.79,3
2018-10-04 15:15:00,41.2,97.16,12.38,14.89,1.7,3
2018-10-04 15:30:00,38.16,78.94,10.19,14.75,1.62,3
2018-10-04 15:45:00,35.11,60.72,7.99,14.61,1.54,3
2018-10-04 16:00:00,32.06,42.51,5.8,14.47,1.45,3
2018-10-04 16:15:00,24.04,31.88,4.35,14.18,1.52,3
2018-10-04 16:30:00,16.03,21.26,2.9,13.9,1.58,3
2018-10-04 16:45:00,8.02,10.63,1.45,13.61,1.65,3
2018-10-04 17:00:00,0.0,0.0,0.0,13.32,1.72,3
2018-10-04 17:15:00,0.0,0.0,0.0,13.04,1.74,3
2018-10-04 17:30:00,0.0,0.0,0.0,12.76,1.76,3
2018-10-04 17:45:00,0.0,0.0,0.0,12.49,1.77,3
2018-10-04 18:00:00,0.0,0.0,0.0,12.21,1.79,3
2018-10-04 18:15:00,0.0,0.0,0.0,11.9,1.79,3
2018-10-04 18:30:00,0.0,0.0,0.0,11.6,1.79,3
2018-10-04 18:45:00,0.0,0.0,0.0,11.29,1.79,3
2018-10-04 19:00:00,0.0,0.0,0.0,10.98,1.79,3
2018-10-04 19:15:00,0.0,0.0,0.0,10.71,1.81,3
2018-10-04 19:30:00,0.0,0.0,0.0,10.44,1.83,3
2018-10-04 19:45:00,0.0,0.0,0.0,10.17,1.84,3
2018-10-04 20:00:00,0.0,0.0,0.0,9.9,1.86,3
2018-10-04 20:15:00,0.0,0.0,0.0,9.68,1.86,3
2018-10-04 20:30:00,0.0,0.0,0.0,9.45,1.86,3
2018-10-04 20:45:00,0.0,0.0,0.0,9.22,1.86,3
2018-10-04 21:00:00,0.0,0.0,0.0,9.0,1.86,3
2018-10-04 21:15:00,0.0,0.0,0.0,8.81,1.88,3
2018-10-04 21:30:00,0.0,0.0,0.0,8.62,1.9,3
2018-10-04 21:45:00,0.0,0.0,0.0,8.43,1.91,3
2018-10-04 22:00:00,0.0,0.0,0.0,8.24,1.93,3
2018-10-04 22:15:00,0.0,0.0,0.0,8.07,1.91,3
2018-10-04 22:30:00,0.0,0.0,0.0,7.9,1.9,3
2018-10-04 22:45:00,0.0,0.0,0.0,7.72,1.88,3
2018-10-04 23:00:00,0.0,0.0,0.0,7.55,1.86,3
2018-10-04 23:15:00,0.0,0.0,0.0,7.4,1.86,3
2018-10-04 23:30:00,0.0,0.0,0.0,7.24,1.86,3
2018-10-04 23:45:00,0.0,0.0,0.0,7.08,1.86,3
2018-12-30 00:00:00,0.0,0.0,0.0,5.38,5.66,4
2018-12-30 00:15:00,0.0,0.0,0.0,5.35,5.73,4
2018-12-30 00:30:00,0.0,0.0,0.0,5.32,5.8,4
2018-12-30 00:45:00,0.0,0.0,0.0,5.29,5.86,4
2018-12-30 01:00:00,0.0,0.0,0.0,5.26,5.93,4
2018-12-30 01:15:00,0.0,0.0,0.0,5.26,6.03,4
2018-12-30 01:30:00,0.0,0.0,0.0,5.27,6.14,4
2018-12-30 01:45:00,0.0,0.0,0.0,5.28,6.24,4
2018-12-30 02:00:00,0.0,0.0,0.0,5.28,6.34,4
2018-12-30 02:15:00,0.0,0.0,0.0,5.26,6.32,4
2018-12-30 02:30:00,0.0,0.0,0.0,5.25,6.31,4
2018-12-30 02:45:00,0.0,0.0,0.0,5.24,6.3,4
2018-12-30 03:00:00,0.0,0.0,0.0,5.22,6.28,4
2018-12-30 03:15:00,0.0,0.0,0.0,5.12,6.11,4
2018-12-30 03:30:00,0.0,0.0,0.0,5.03,5.94,4
2018-12-30 03:45:00,0.0,0.0,0.0,4.93,5.76,4
2018-12-30 04:00:00,0.0,0.0,0.0,4.83,5.59,4
2018-12-30 04:15:00,0.0,0.0,0.0,4.76,5.48,4
2018-12-30 04:30:00,0.0,0.0,0.0,4.7,5.38,4
2018-12-30 04:45:00,0.0,0.0,0.0,4.63,5.28,4
2018-12-30 05:00:00,0.0,0.0,0.0,4.56,5.17,4
2018-12-30 05:15:00,0.0,0.0,0.0,4.51,5.08,4
2018-12-30 05:30:00,0.0,0.0,0.0,4.46,5.0,4
2018-12-30 05:45:00,0.0,0.0,0.0,4.41,4.92,4
2018-12-30 06:00:00,0.0,0.0,0.0,4.36,4.83,4
2018-12-30 06:15:00,0.0,0.0,0.0,4.38,4.83,4
2018-12-30 06:30:00,0.0,0.0,0.0,4.4,4.83,4
2018-12-30 06:45:00,0.0,0.0,0.0,4.42,4.83,4
2018-12-30 07:00:00,0.0,0.0,0.0,4.44,4.83,4
2018-12-30 07:15:00,4.73,6.48,1.07,4.45,4.78,4
2018-12-30 07:30:00,9.46,12.96,2.13,4.46,4.72,4
2018-12-30 07:45:00,14.19,19.44,3.2,4.47,4.67,4
2018-12-30 08:00:00,18.92,25.92,4.27,4.48,4.62,4
2018-12-30 08:15:00,14.19,30.11,5.69,4.53,4.54,4
2018-12-30 08:30:00,9.46,34.3,7.11,4.59,4.45,4
2018-12-30 08:45:00,4.73,38.48,8.53,4.64,4.36,4
2018-12-30 09:00:00,0.0,42.67,9.95,4.69,4.28,4
2018-12-30 09:15:00,0.0,37.46,10.91,4.78,4.18,4
2018-12-30 09:30:00,0.0,32.25,11.86,4.87,4.07,4
2018-12-30 09:45:00,0.0,27.04,12.82,4.96,3.96,4
2018-12-30 10:00:00,0.0,21.83,13.78,5.05,3.86,4
2018-12-30 10:15:00,2.0,42.39,14.2,5.23,4.12,4
2018-12-30 10:30:00,3.99,62.94,14.62,5.41,4.38,4
2018-12-30 10:45:00,5.98,83.5,15.04,5.59,4.64,4
2018-12-30 11:00:00,7.98,104.06,15.46,5.77,4.9,4
2018-12-30 11:15:00,5.98,96.4,15.3,5.86,4.76,4
2018-12-30 11:30:00,3.99,88.74,15.14,5.96,4.62,4
2018-12-30 11:45:00,2.0,81.09,14.98,6.05,4.48,4
2018-12-30 12:00:00,0.0,73.43,14.82,6.14,4.34,4
2018-12-30 12:15:00,21.8,80.15,14.1,6.14,4.1,4
2018-12-30 12:30:00,43.6,86.87,13.37,6.14,3.86,4
2018-12-30 12:45:00,65.4,93.59,12.64,6.15,3.62,4
2018-12-30 13:00:00,87.2,100.31,11.92,6.15,3.38,4
2018-12-30 13:15:00,75.98,89.07,10.7,6.09,3.54,4
2018-12-30 13:30:00,64.76,77.84,9.48,6.02,3.69,4
2018-12-30 13:45:00,53.55,66.6,8.25,5.96,3.84,4
2018-12-30 14:00:00,42.33,55.36,7.03,5.9,4.0,4
2018-12-30 14:15:00,31.75,41.52,5.27,5.81,3.9,4
2018-12-30 14:30:00,21.16,27.68,3.52,5.72,3.8,4
2018-12-30 14:45:00,10.58,13.84,1.76,5.62,3.69,4
2018-12-30 15:00:00,0.0,0.0,0.0,5.53,3.59,4
2018-12-30 15:15:00,0.0,0.0,0.0,5.49,3.54,4
2018-12-30 15:30:00,0.0,0.0,0.0,5.44,3.48,4
2018-12-30 15:45:00,0.0,0.0,0.0,5.4,3.43,4
2018-12-30 16:00:00,0.0,0.0,0.0,5.36,3.38,4
2018-12-30 16:15:00,0.0,0.0,0.0,5.34,3.31,4
2018-12-30 16:30:00,0.0,0.0,0.0,5.32,3.24,4
2018-12-30 16:45:00,0.0,0.0,0.0,5.31,3.17,4
2018-12-30 17:00:00,0.0,0.0,0.0,5.29,3.1,4
2018-12-30 17:15:00,0.0,0.0,0.0,5.28,3.02,4
2018-12-30 17:30:00,0.0,0.0,0.0,5.28,2.93,4
2018-12-30 17:45:00,0.0,0.0,0.0,5.28,2.84,4
2018-12-30 18:00:00,0.0,0.0,0.0,5.27,2.76,4
2018-12-30 18:15:00,0.0,0.0,0.0,5.27,2.69,4
2018-12-30 18:30:00,0.0,0.0,0.0,5.26,2.62,4
2018-12-30 18:45:00,0.0,0.0,0.0,5.26,2.55,4
2018-12-30 19:00:00,0.0,0.0,0.0,5.26,2.48,4
2018-12-30 19:15:00,0.0,0.0,0.0,5.24,2.4,4
2018-12-30 19:30:00,0.0,0.0,0.0,5.22,2.31,4
2018-12-30 19:45:00,0.0,0.0,0.0,5.2,2.22,4
2018-12-30 20:00:00,0.0,0.0,0.0,5.18,2.14,4
2018-12-30 20:15:00,0.0,0.0,0.0,5.16,2.1,4
2018-12-30 20:30:00,0.0,0.0,0.0,5.14,2.07,4
2018-12-30 20:45:00,0.0,0.0,0.0,5.13,2.04,4
2018-12-30 21:00:00,0.0,0.0,0.0,5.11,2.0,4
2018-12-30 21:15:00,0.0,0.0,0.0,5.09,1.93,4
2018-12-30 21:30:00,0.0,0.0,0.0,5.07,1.86,4
2018-12-30 21:45:00,0.0,0.0,0.0,5.05,1.79,4
2018-12-30 22:00:00,0.0,0.0,0.0,5.03,1.72,4
2018-12-30 22:15:00,0.0,0.0,0.0,5.02,1.64,4
2018-12-30 22:30:00,0.0,0.0,0.0,5.02,1.55,4
2018-12-30 22:45:00,0.0,0.0,0.0,5.01,1.46,4
2018-12-30 23:00:00,0.0,0.0,0.0,5.0,1.38,4
2018-12-30 23:15:00,0.0,0.0,0.0,4.99,1.36,4
2018-12-30 23:30:00,0.0,0.0,0.0,4.97,1.34,4
2018-12-30 23:45:00,0.0,0.0,0.0,4.96,1.33,4
2018-12-31 00:00:00,0.0,0.0,0.0,4.94,1.31,4
2018-12-31 00:15:00,0.0,0.0,0.0,4.95,1.33,4
2018-12-31 00:30:00,0.0,0.0,0.0,4.96,1.34,4
2018-12-31 00:45:00,0.0,0.0,0.0,4.98,1.36,4
2018-12-31 01:00:00,0.0,0.0,0.0,4.99,1.38,4
2018-12-31 01:15:00,0.0,0.0,0.0,5.0,1.34,4
2018-12-31 01:30:00,0.0,0.0,0.0,5.0,1.31,4
2018-12-31 01:45:00,0.0,0.0,0.0,5.0,1.27,4
2018-12-31 02:00:00,0.0,0.0,0.0,5.01,1.24,4
2018-12-31 02:15:00,0.0,0.0,0.0,5.01,1.2,4
2018-12-31 02:30:00,0.0,0.0,0.0,5.01,1.17,4
2018-12-31 02:45:00,0.0,0.0,0.0,5.02,1.14,4
2018-12-31 03:00:00,0.0,0.0,0.0,5.02,1.1,4
2018-12-31 03:15:00,0.0,0.0,0.0,5.04,1.08,4
2018-12-31 03:30:00,0.0,0.0,0.0,5.06,1.06,4
2018-12-31 03:45:00,0.0,0.0,0.0,5.08,1.05,4
2018-12-31 04:00:00,0.0,0.0,0.0,5.1,1.03,4
2018-12-31 04:15:00,0.0,0.0,0.0,5.13,1.05,4
2018-12-31 04:30:00,0.0,0.0,0.0,5.16,1.06,4
2018-12-31 04:45:00,0.0,0.0,0.0,5.19,1.08,4
2018-12-31 05:00:00,0.0,0.0,0.0,5.22,1.1,4
2018-12-31 05:15:00,0.0,0.0,0.0,5.27,1.1,4
2018-12-31 05:30:00,0.0,0.0,0.0,5.32,1.1,4
2018-12-31 05:45:00,0.0,0.0,0.0,5.37,1.1,4
2018-12-31 06:00:00,0.0,0.0,0.0,5.42,1.1,4
2018-12-31 06:15:00,0.0,0.0,0.0,5.47,1.17,4
2018-12-31 06:30:00,0.0,0.0,0.0,5.52,1.24,4
2018-12-31 06:45:00,0.0,0.0,0.0,5.57,1.31,4
2018-12-31 07:00:00,0.0,0.0,0.0,5.62,1.38,4
2018-12-31 07:15:00,1.77,6.21,1.07,5.69,1.45,4
2018-12-31 07:30:00,3.54,12.42,2.14,5.76,1.52,4
2018-12-31 07:45:00,5.3,18.64,3.22,5.82,1.59,4
2018-12-31 08:00:00,7.07,24.85,4.29,5.89,1.66,4
2018-12-31 08:15:00,9.63,36.54,5.71,6.0,1.76,4
2018-12-31 08:30:00,12.18,48.24,7.13,6.1,1.86,4
2018-12-31 08:45:00,14.74,59.93,8.55,6.21,1.97,4
2018-12-31 09:00:00,17.3,71.62,9.97,6.32,2.07,4
2018-12-31 09:15:00,21.03,81.01,10.94,6.43,2.05,4
2018-12-31 09:30:00,24.76,90.4,11.9,6.54,2.04,4
2018-12-31 09:45:00,28.48,99.78,12.86,6.64,2.02,4
2018-12-31 10:00:00,32.21,109.17,13.83,6.75,2.0,4
2018-12-31 10:15:00,32.92,112.98,14.25,6.85,2.02,4
2018-12-31 10:30:00,33.63,116.79,14.68,6.94,2.04,4
2018-12-31 10:45:00,34.34,120.6,15.1,7.04,2.05,4
2018-12-31 11:00:00,35.05,124.41,15.52,7.14,2.07,4
2018-12-31 11:15:00,26.29,108.19,15.36,7.23,2.17,4
2018-12-31 11:30:00,17.52,91.98,15.21,7.32,2.28,4
2018-12-31 11:45:00,8.76,75.76,15.06,7.4,2.38,4
2018-12-31 12:00:00,0.0,59.54,14.9,7.49,2.48,4
2018-12-31 12:15:00,9.75,68.85,14.18,7.5,2.41,4
2018-12-31 12:30:00,19.5,78.16,13.46,7.5,2.34,4
2018-12-31 12:45:00,29.26,87.47,12.74,7.5,2.28,4
2018-12-31 13:00:00,39.01,96.78,12.02,7.51,2.21,4
2018-12-31 13:15:00,29.26,75.06,10.8,7.47,2.14,4
2018-12-31 13:30:00,19.5,53.35,9.58,7.43,2.07,4
2018-12-31 13:45:00,9.75,31.64,8.36,7.39,2.0,4
2018-12-31 14:00:00,0.0,9.92,7.14,7.35,1.93,4
2018-12-31 14:15:00,0.0,7.44,5.36,7.28,1.91,4
2018-12-31 14:30:00,0.0,4.96,3.57,7.21,1.9,4
2018-12-31 14:45:00,0.0,2.48,1.78,7.14,1.88,4
2018-12-31 15:00:00,0.0,0.0,0.0,7.07,1.86,4
2018-12-31 15:15:00,0.0,0.0,0.0,7.0,1.84,4
2018-12-31 15:30:00,0.0,0.0,0.0,6.94,1.83,4
2018-12-31 15:45:00,0.0,0.0,0.0,6.88,1.81,4
2018-12-31 16:00:00,0.0,0.0,0.0,6.81,1.79,4
2018-12-31 16:15:00,0.0,0.0,0.0,6.78,1.79,4
2018-12-31 16:30:00,0.0,0.0,0.0,6.74,1.79,4
2018-12-31 16:45:00,0.0,0.0,0.0,6.71,1.79,4
2018-12-31 17:00:00,0.0,0.0,0.0,6.68,1.79,4
2018-12-31 17:15:00,0.0,0.0,0.0,6.55,1.79,4
2018-12-31 17:30:00,0.0,0.0,0.0,6.42,1.79,4
2018-12-31 17:45:00,0.0,0.0,0.0,6.29,1.79,4
2018-12-31 18:00:00,0.0,0.0,0.0,6.16,1.79,4
2018-12-31 18:15:00,0.0,0.0,0.0,6.22,1.81,4
2018-12-31 18:30:00,0.0,0.0,0.0,6.28,1.83,4
2018-12-31 18:45:00,0.0,0.0,0.0,6.34,1.84,4
2018-12-31 19:00:00,0.0,0.0,0.0,6.4,1.86,4
2018-12-31 19:15:00,0.0,0.0,0.0,6.38,1.9,4
2018-12-31 19:30:00,0.0,0.0,0.0,6.37,1.93,4
2018-12-31 19:45:00,0.0,0.0,0.0,6.36,1.96,4
2018-12-31 20:00:00,0.0,0.0,0.0,6.34,2.0,4
2018-12-31 20:15:00,0.0,0.0,0.0,6.32,2.02,4
2018-12-31 20:30:00,0.0,0.0,0.0,6.3,2.04,4
2018-12-31 20:45:00,0.0,0.0,0.0,6.28,2.05,4
2018-12-31 21:00:00,0.0,0.0,0.0,6.26,2.07,4
2018-12-31 21:15:00,0.0,0.0,0.0,6.25,2.07,4
2018-12-31 21:30:00,0.0,0.0,0.0,6.24,2.07,4
2018-12-31 21:45:00,0.0,0.0,0.0,6.24,2.07,4
2018-12-31 22:00:00,0.0,0.0,0.0,6.23,2.07,4
2018-12-31 22:15:00,0.0,0.0,0.0,6.23,2.12,4
2018-12-31 22:30:00,0.0,0.0,0.0,6.24,2.17,4
2018-12-31 22:45:00,0.0,0.0,0.0,6.24,2.23,4
2018-12-31 23:00:00,0.0,0.0,0.0,6.24,2.28,4
2018-12-31 23:15:00,0.0,0.0,0.0,6.23,2.36,4
2018-12-31 23:30:00,0.0,0.0,0.0,6.22,2.45,4
2018-12-31 23:45:00,0.0,0.0,0.0,6.2,2.54,4
2019-01-01 00:00:00,0.0,0.0,0.0,6.19,2.62,4
2019-01-01 00:15:00,0.0,0.0,0.0,6.14,2.71,4
2019-01-01 00:30:00,0.0,0.0,0.0,6.1,2.8,4
2019-01-01 00:45:00,0.0,0.0,0.0,6.05,2.88,4
2019-01-01 01:00:00,0.0,0.0,0.0,6.0,2.97,4
2019-01-01 01:15:00,0.0,0.0,0.0,5.93,3.06,4
2019-01-01 01:30:00,0.0,0.0,0.0,5.86,3.14,4
2019-01-01 01:45:00,0.0,0.0,0.0,5.8,3.22,4
2019-01-01 02:00:00,0.0,0.0,0.0,5.73,3.31,4
2019-01-01 02:15:00,0.0,0.0,0.0,5.62,3.36,4
2019-01-01 02:30:00,0.0,0.0,0.0,5.51,3.42,4
2019-01-01 02:45:00,0.0,0.0,0.0,5.4,3.47,4
2019-01-01 03:00:00,0.0,0.0,0.0,5.29,3.52,4
2019-01-01 03:15:00,0.0,0.0,0.0,5.18,3.57,4
2019-01-01 03:30:00,0.0,0.0,0.0,5.06,3.62,4
2019-01-01 03:45:00,0.0,0.0,0.0,4.94,3.67,4
2019-01-01 04:00:00,0.0,0.0,0.0,4.83,3.72,4
2019-01-01 04:15:00,0.0,0.0,0.0,4.78,3.74,4
2019-01-01 04:30:00,0.0,0.0,0.0,4.74,3.76,4
2019-01-01 04:45:00,0.0,0.0,0.0,4.7,3.77,4
2019-01-01 05:00:00,0.0,0.0,0.0,4.65,3.79,4
2019-01-01 05:15:00,0.0,0.0,0.0,4.66,3.81,4
2019-01-01 05:30:00,0.0,0.0,0.0,4.66,3.82,4
2019-01-01 05:45:00,0.0,0.0,0.0,4.67,3.84,4
2019-01-01 06:00:00,0.0,0.0,0.0,4.68,3.86,4
2019-01-01 06:15:00,0.0,0.0,0.0,4.75,3.96,4
2019-01-01 06:30:00,0.0,0.0,0.0,4.81,4.07,4
2019-01-01 06:45:00,0.0,0.0,0.0,4.88,4.18,4
2019-01-01 07:00:00,0.0,0.0,0.0,4.95,4.28,4
2019-01-01 07:15:00,0.58,5.21,1.08,4.9,4.33,4
2019-01-01 07:30:00,1.17,10.42,2.15,4.85,4.38,4
2019-01-01 07:45:00,1.76,15.64,3.23,4.8,4.43,4
2019-01-01 08:00:00,2.34,20.85,4.31,4.75,4.48,4
2019-01-01 08:15:00,2.62,30.36,5.74,4.76,4.5,4
2019-01-01 08:30:00,2.9,39.88,7.16,4.77,4.52,4
2019-01-01 08:45:00,3.17,49.4,8.59,4.77,4.53,4
2019-01-01 09:00:00,3.45,58.91,10.02,4.78,4.55,4
2019-01-01 09:15:00,2.59,57.58,10.99,4.82,4.55,4
2019-01-01 09:30:00,1.72,56.25,11.96,4.85,4.55,4
2019-01-01 09:45:00,0.86,54.92,12.92,4.88,4.55,4
2019-01-01 10:00:00,0.0,53.59,13.89,4.92,4.55,4
2019-01-01 10:15:00,0.0,53.59,14.32,4.94,4.53,4
2019-01-01 10:30:00,0.0,53.59,14.75,4.97,4.52,4
2019-01-01 10:45:00,0.0,53.59,15.18,4.99,4.5,4
2019-01-01 11:00:00,0.0,53.59,15.61,5.02,4.48,4
2019-01-01 11:15:00,0.0,55.32,15.46,5.07,4.46,4
2019-01-01 11:30:00,0.0,57.06,15.31,5.12,4.44,4
2019-01-01 11:45:00,0.0,58.8,15.16,5.17,4.43,4
2019-01-01 12:00:00,0.0,60.53,15.01,5.22,4.41,4
2019-01-01 12:15:00,0.0,53.83,14.3,5.26,4.39,4
2019-01-01 12:30:00,0.0,47.14,13.58,5.31,4.38,4
2019-01-01 12:45:00,0.0,40.44,12.86,5.36,4.36,4
2019-01-01 13:00:00,0.0,33.74,12.15,5.4,4.34,4
2019-01-01 13:15:00,9.29,39.42,10.93,5.46,4.5,4
2019-01-01 13:30:00,18.58,45.1,9.72,5.52,4.65,4
2019-01-01 13:45:00,27.88,50.79,8.5,5.59,4.81,4
2019-01-01 14:00:00,37.17,56.47,7.28,5.65,4.97,4
2019-01-01 14:15:00,27.88,42.35,5.46,5.54,5.12,4
2019-01-01 14:30:00,18.58,28.24,3.64,5.43,5.28,4
2019-01-01 14:45:00,9.29,14.12,1.82,5.32,5.44,4
2019-01-01 15:00:00,0.0,0.0,0.0,5.21,5.59,4
2019-01-01 15:15:00,0.0,0.0,0.0,5.05,5.64,4
2019-01-01 15:30:00,0.0,0.0,0.0,4.88,5.69,4
2019-01-01 15:45:00,0.0,0.0,0.0,4.72,5.74,4
2019-01-01 16:00:00,0.0,0.0,0.0,4.56,5.79,4
2019-01-01 16:15:00,0.0,0.0,0.0,4.37,5.91,4
2019-01-01 16:30:00,0.0,0.0,0.0,4.18,6.04,4
2019-01-01 16:45:00,0.0,0.0,0.0,3.98,6.16,4
2019-01-01 17:00:00,0.0,0.0,0.0,3.79,6.28,4
2019-01-01 17:15:00,0.0,0.0,0.0,3.62,6.24,4
2019-01-01 17:30:00,0.0,0.0,0.0,3.46,6.21,4
2019-01-01 17:45:00,0.0,0.0,0.0,3.29,6.18,4
2019-01-01 18:00:00,0.0,0.0,0.0,3.12,6.14,4
2019-01-01 18:15:00,0.0,0.0,0.0,3.04,6.16,4
2019-01-01 18:30:00,0.0,0.0,0.0,2.96,6.18,4
2019-01-01 18:45:00,0.0,0.0,0.0,2.88,6.19,4
2019-01-01 19:00:00,0.0,0.0,0.0,2.8,6.21,4
2019-01-01 19:15:00,0.0,0.0,0.0,2.67,6.18,4
2019-01-01 19:30:00,0.0,0.0,0.0,2.54,6.14,4
2019-01-01 19:45:00,0.0,0.0,0.0,2.4,6.1,4
2019-01-01 20:00:00,0.0,0.0,0.0,2.27,6.07,4
2019-01-01 20:15:00,0.0,0.0,0.0,2.16,6.0,4
2019-01-01 20:30:00,0.0,0.0,0.0,2.04,5.93,4
2019-01-01 20:45:00,0.0,0.0,0.0,1.92,5.86,4
2019-01-01 21:00:00,0.0,0.0,0.0,1.81,5.79,4
2019-01-01 21:15:00,0.0,0.0,0.0,1.68,5.86,4
2019-01-01 21:30:00,0.0,0.0,0.0,1.56,5.93,4
2019-01-01 21:45:00,0.0,0.0,0.0,1.43,6.0,4
2019-01-01 22:00:00,0.0,0.0,0.0,1.3,6.07,4
2019-01-01 22:15:00,0.0,0.0,0.0,1.25,6.0,4
2019-01-01 22:30:00,0.0,0.0,0.0,1.19,5.93,4
2019-01-01 22:45:00,0.0,0.0,0.0,1.14,5.86,4
2019-01-01 23:00:00,0.0,0.0,0.0,1.08,5.79,4
2019-01-01 23:15:00,0.0,0.0,0.0,1.08,5.81,4
2019-01-01 23:30:00,0.0,0.0,0.0,1.07,5.82,4
2019-01-01 23:45:00,0.0,0.0,0.0,1.06,5.84,4
2019-01-02 00:00:00,0.0,0.0,0.0,1.06,5.86,4
2019-01-02 00:15:00,0.0,0.0,0.0,1.07,5.82,4
2019-01-02 00:30:00,0.0,0.0,0.0,1.08,5.79,4
2019-01-02 00:45:00,0.0,0.0,0.0,1.1,5.76,4
2019-01-02 01:00:00,0.0,0.0,0.0,1.11,5.72,4
2019-01-02 01:15:00,0.0,0.0,0.0,1.1,5.67,4
