time,residual_load
2018-07-03 00:30:00,118.48160000000001
2018-07-03 00:45:00,117.95166666666667
2018-07-03 01:00:00,117.51626666666668
2018-07-03 01:15:00,116.0668
2018-07-03 01:30:00,116.1094
2018-07-03 01:45:00,115.9994
2018-07-03 02:00:00,116.28386666666668
2018-07-03 02:15:00,116.31026666666668
2018-07-03 02:30:00,116.53866666666669
2018-07-03 02:45:00,115.88533333333335
2018-07-03 03:00:00,114.41700000000002
2018-07-03 03:15:00,111.53186666666669
2018-07-03 03:30:00,108.38546666666662
2018-07-03 03:45:00,104.43666666666668
2018-07-03 04:00:00,105.11773333333336
2018-07-03 04:15:00,90.5203333333334
2018-07-03 04:30:00,79.80779999999999
2018-07-03 04:45:00,66.91526666666665
2018-07-03 05:00:00,43.11273333333331
2018-07-03 05:15:00,6.243133333333328
2018-07-03 05:30:00,-16.392533333333333
2018-07-03 05:45:00,-34.094466666666676
2018-07-03 06:00:00,-43.441933333333324
2018-07-03 06:15:00,-63.73059999999999
2018-07-03 06:30:00,-88.24833333333328
2018-07-03 06:45:00,-109.24140000000004
2018-07-03 07:00:00,-137.53926666666675
2018-07-03 07:15:00,-158.96286666666663
2018-07-03 07:30:00,-173.71139999999994
2018-07-03 07:45:00,-187.83673333333346
2018-07-03 08:00:00,-196.45813333333342
2018-07-03 08:15:00,-221.35933333333335
2018-07-03 08:30:00,-243.86046666666667
2018-07-03 08:45:00,-267.11300000000006
2018-07-03 09:00:00,-301.40006666666693
2018-07-03 09:15:00,-317.41873333333353
2018-07-03 09:30:00,-325.2175333333335
2018-07-03 09:45:00,-332.9481333333334
2018-07-03 10:00:00,-327.51200000000006
2018-07-03 10:15:00,-328.31279999999987
2018-07-03 10:30:00,-301.7558666666667
2018-07-03 10:45:00,-303.4537333333334
2018-07-03 11:00:00,-304.9331333333334
2018-07-03 11:15:00,-306.8091333333334
2018-07-03 11:30:00,-302.9288
2018-07-03 11:45:00,-297.0155333333332
2018-07-03 12:00:00,-288.5884666666665
2018-07-03 12:15:00,-312.6844666666666
2018-07-03 12:30:00,-301.2992000000001
2018-07-03 12:45:00,-297.8535333333332
2018-07-03 13:00:00,-294.4686666666666
2018-07-03 13:15:00,-291.35633333333334
2018-07-03 13:30:00,-288.80853333333323
2018-07-03 13:45:00,-274.50513333333333
2018-07-03 14:00:00,-239.31213333333332
2018-07-03 14:15:00,-204.62499999999991
2018-07-03 14:30:00,-201.33806666666663
2018-07-03 14:45:00,-188.56326666666675
2018-07-03 15:00:00,-175.1484
2018-07-03 15:15:00,-152.11026666666675
2018-07-03 15:30:00,-136.54073333333335
2018-07-03 15:45:00,-117.81859999999993
2018-07-03 16:00:00,-99.87806666666664
2018-07-03 16:15:00,-96.35246666666666
2018-07-03 16:30:00,-73.76660000000001
2018-07-03 16:45:00,-57.18813333333332
2018-07-03 17:00:00,-33.731
2018-07-03 17:15:00,-11.675866666666666
2018-07-03 17:30:00,15.803333333333331
2018-07-03 17:45:00,43.77293333333333
2018-07-03 18:00:00,69.40679999999998
2018-07-03 18:15:00,79.19866666666661
2018-07-03 18:30:00,87.69986666666667
2018-07-03 18:45:00,103.63946666666669
2018-07-03 19:00:00,110.98353333333337
2018-07-03 19:15:00,112.55486666666664
2018-07-03 19:30:00,111.21653333333329
2018-07-03 19:45:00,111.70180000000003
2018-07-03 20:00:00,112.85513333333334
2018-07-03 20:15:00,113.17253333333332
2018-07-03 20:30:00,113.71079999999999
2018-07-03 20:45:00,113.1708
2018-07-03 21:00:00,114.41
2018-07-03 21:15:00,114.40333333333334
2018-07-03 21:30:00,114.7038
2018-07-03 21:45:00,115.02713333333332
2018-07-03 22:00:00,123.67013333333334
2018-07-03 22:15:00,123.02666666666667
2018-07-03 22:30:00,121.46666666666667
2018-07-03 22:45:00,119.34666666666666
2018-07-03 23:00:00,119.18333333333334
2018-07-03 23:15:00,118.24
2018-07-03 23:30:00,118.64666666666666
2018-07-03 23:45:00,118.6
2018-09-28 00:00:00,116.5012
2018-09-28 00:15:00,116.19453333333334
2018-09-28 00:30:00,116.18453333333333
2018-09-28 00:45:00,116.3312
2018-09-28 01:00:00,116.27786666666667
2018-09-28 01:15:00,117.00786666666667
2018-09-28 01:30:00,117.92666666666666
2018-09-28 01:45:00,117.97
2018-09-28 02:00:00,118.00333333333333
2018-09-28 02:15:00,117.82333333333334
2018-09-28 02:30:00,117.80666666666667
2018-09-28 02:45:00,117.6
2018-09-28 03:00:00,118.29986666666666
2018-09-28 03:15:00,118.04986666666666
2018-09-28 03:30:00,119.01986666666666
2018-09-28 03:45:00,118.78653333333332
2018-09-28 04:00:00,119.94353333333332
2018-09-28 04:15:00,120.36626666666668
2018-09-28 04:30:00,120.19293333333334
2018-09-28 04:45:00,120.01960000000001
2018-09-28 05:00:00,128.2005333333333
2018-09-28 05:15:00,118.72413333333336
2018-09-28 05:30:00,118.27299999999998
2018-09-28 05:45:00,111.36759999999997
2018-09-28 06:00:00,142.7489333333333
2018-09-28 06:15:00,140.27859999999993
2018-09-28 06:30:00,133.81786666666667
2018-09-28 06:45:00,133.64180000000007
2018-09-28 07:00:00,153.12806666666674
2018-09-28 07:15:00,152.21120000000013
2018-09-28 07:30:00,148.28153333333336
2018-09-28 07:45:00,148.937
2018-09-28 08:00:00,133.74666666666673
2018-09-28 08:15:00,133.73726666666678
2018-09-28 08:30:00,133.2556000000001
2018-09-28 08:45:00,127.05100000000003
2018-09-28 09:00:00,115.77386666666663
2018-09-28 09:15:00,119.83299999999996
2018-09-28 09:30:00,111.90719999999996
2018-09-28 09:45:00,121.28859999999996
2018-09-28 10:00:00,102.40866666666665
2018-09-28 10:15:00,77.44640000000001
2018-09-28 10:30:00,83.37266666666666
2018-09-28 10:45:00,57.51519999999999
2018-09-28 11:00:00,45.70160000000001
2018-09-28 11:15:00,48.15140000000002
2018-09-28 11:30:00,54.10519999999998
2018-09-28 11:45:00,77.47913333333331
2018-09-28 12:00:00,83.87453333333328
2018-09-28 12:15:00,78.6222
2018-09-28 12:30:00,84.5318
2018-09-28 12:45:00,76.7808666666667
2018-09-28 13:00:00,70.17053333333334
2018-09-28 13:15:00,81.09846666666664
2018-09-28 13:30:00,103.48193333333332
2018-09-28 13:45:00,119.7182
2018-09-28 14:00:00,123.52280000000002
2018-09-28 14:15:00,106.48479999999999
2018-09-28 14:30:00,88.71900000000001
2018-09-28 14:45:00,74.64913333333337
2018-09-28 15:00:00,55.0226
2018-09-28 15:15:00,61.79880000000001
2018-09-28 15:30:00,72.63253333333336
2018-09-28 15:45:00,87.38133333333334
2018-09-28 16:00:00,72.92586666666664
2018-09-28 16:15:00,83.7584666666667
2018-09-28 16:30:00,94.10213333333331
2018-09-28 16:45:00,102.19939999999998
2018-09-28 17:00:00,112.95886666666668
2018-09-28 17:15:00,112.82553333333334
2018-09-28 17:30:00,112.83886666666668
2018-09-28 17:45:00,112.61186666666666
2018-09-28 18:00:00,111.4768
2018-09-28 18:15:00,112.5562
2018-09-28 18:30:00,112.32006666666666
2018-09-28 18:45:00,112.78686666666665
2018-09-28 19:00:00,113.40333333333334
2018-09-28 19:15:00,112.96
2018-09-28 19:30:00,113.33246666666669
2018-09-28 19:45:00,113.03246666666668
2018-09-28 20:00:00,116.72373333333331
2018-09-28 20:15:00,116.66666666666667
2018-09-28 20:30:00,116.86333333333333
2018-09-28 20:45:00,117.38
2018-09-28 21:00:00,117.26333333333334
2018-09-28 21:15:00,116.88333333333334
2018-09-28 21:30:00,117.12333333333333
2018-09-28 21:45:00,117.38333333333334
2018-09-28 22:00:00,115.71
2018-09-28 22:15:00,116.30666666666667
2018-09-28 22:30:00,117.07
2018-09-28 22:45:00,117.49246666666669
2018-09-28 23:00:00,118.68913333333334
2018-09-28 23:15:00,119.05135555555555
2018-09-28 23:30:00,119.40246666666668
2018-09-28 23:45:00,119.65913333333334
2018-09-29 00:00:00,115.03
2018-09-29 00:15:00,115.06306666666666
2018-09-29 00:30:00,115.33306666666667
2018-09-29 00:45:00,115.8564
2018-09-29 01:00:00,116.4664
2018-09-29 01:15:00,117.60559999999998
2018-09-29 01:30:00,116.71226666666665
2018-09-29 01:45:00,117.96973333333332
2018-09-29 02:00:00,118.69306666666667
2018-09-29 02:15:00,118.89966666666665
2018-09-29 02:30:00,118.96453333333334
2018-09-29 02:45:00,119.5062
2018-09-29 03:00:00,119.73953333333334
2018-09-29 03:15:00,119.57286666666667
2018-09-29 03:30:00,119.38953333333333
2018-09-29 03:45:00,119.50953333333334
2018-09-29 04:00:00,119.60926666666666
2018-09-29 04:15:00,119.61593333333333
2018-09-29 04:30:00,118.84279999999998
2018-09-29 04:45:00,118.81613333333333
2018-09-29 05:00:00,119.1258
2018-09-29 05:15:00,110.99753333333334
2018-09-29 05:30:00,102.63039999999995
2018-09-29 05:45:00,87.59860000000008
2018-09-29 06:00:00,77.94146666666666
2018-09-29 06:15:00,57.06600000000003
2018-09-29 06:30:00,31.839999999999993
2018-09-29 06:45:00,7.110999999999993
2018-09-29 07:00:00,-12.897800000000009
2018-09-29 07:15:00,-87.68193333333333
2018-09-29 07:30:00,-99.27613333333339
2018-09-29 07:45:00,-121.44146666666663
2018-09-29 08:00:00,-159.70280000000008
2018-09-29 08:15:00,-184.00706666666665
2018-09-29 08:30:00,-213.74259999999995
2018-09-29 08:45:00,-222.5699999999999
2018-09-29 09:00:00,-246.74433333333343
2018-09-29 09:15:00,-260.77900000000017
2018-09-29 09:30:00,-271.304
2018-09-29 09:45:00,-272.7372
2018-09-29 10:00:00,-284.09086666666644
2018-09-29 10:15:00,-280.1965999999998
2018-09-29 10:30:00,-288.74006666666634
2018-09-29 10:45:00,-301.86733333333314
2018-09-29 11:00:00,-308.03799999999995
2018-09-29 11:15:00,-299.4422
2018-09-29 11:30:00,-297.9765333333333
2018-09-29 11:45:00,-295.13686666666666
2018-09-29 12:00:00,-280.5841333333333
2018-09-29 12:15:00,-265.8147333333333
2018-09-29 12:30:00,-259.8070000000001
2018-09-29 12:45:00,-260.8706666666668
2018-09-29 13:00:00,-264.01393333333345
2018-09-29 13:15:00,-245.2239333333335
2018-09-29 13:30:00,-220.58633333333313
2018-09-29 13:45:00,-194.2207333333333
2018-09-29 14:00:00,-176.43626666666677
2018-09-29 14:15:00,-157.05980000000002
2018-09-29 14:30:00,-129.95746666666665
2018-09-29 14:45:00,-103.17560000000002
2018-09-29 15:00:00,-80.66693333333329
2018-09-29 15:15:00,-40.35413333333336
2018-09-29 15:30:00,-11.434599999999993
2018-09-29 15:45:00,29.35646666666668
2018-09-29 16:00:00,48.362466666666684
2018-09-29 16:15:00,67.38453333333337
2018-09-29 16:30:00,84.36513333333335
2018-09-29 16:45:00,96.92333333333332
2018-09-29 17:00:00,101.88266666666668
2018-09-29 17:15:00,102.97266666666668
2018-09-29 17:30:00,105.00813333333335
2018-09-29 17:45:00,105.85146666666668
2018-09-29 18:00:00,104.35693333333333
2018-09-29 18:15:00,105.75359999999999
2018-09-29 18:30:00,106.77126666666666
2018-09-29 18:45:00,106.38773333333333
2018-09-29 19:00:00,112.38726666666666
2018-09-29 19:15:00,112.44393333333333
2018-09-29 19:30:00,112.74666666666667
2018-09-29 19:45:00,112.10706666666665
2018-09-29 20:00:00,115.60333333333334
2018-09-29 20:15:00,115.59333333333333
2018-09-29 20:30:00,115.48333333333333
2018-09-29 20:45:00,114.11666666666666
2018-09-29 21:00:00,116.30666666666667
2018-09-29 21:15:00,116.05666666666667
2018-09-29 21:30:00,115.99
2018-09-29 21:45:00,115.42666666666666
2018-09-29 22:00:00,115.41
2018-09-29 22:15:00,115.16666666666667
2018-09-29 22:30:00,115.09333333333333
2018-09-29 22:45:00,114.86
2018-09-29 23:00:00,115.04646666666667
2018-09-29 23:15:00,115.05333333333333
2018-09-29 23:30:00,114.83333333333333
2018-09-29 23:45:00,115.06
2018-09-30 00:00:00,114.26
2018-09-30 00:15:00,115.06666666666666
2018-09-30 00:30:00,115.46666666666667
2018-09-30 00:45:00,115.72333333333333
2018-09-30 01:00:00,115.92253333333332
2018-09-30 01:15:00,116.72326666666665
2018-09-30 01:30:00,116.60659999999999
2018-09-30 01:45:00,116.81313333333334
2018-09-30 02:00:00,117.34133333333331
2018-09-30 02:15:00,117.28799999999998
2018-09-30 02:30:00,117.24633333333331
2018-09-30 02:45:00,117.48966666666665
2018-09-30 03:00:00,118.53522222222222
2018-09-30 03:15:00,118.49855555555555
2018-09-30 03:30:00,118.64299999999999
2018-09-30 03:45:00,118.53966666666665
2018-09-30 04:00:00,117.79626666666665
2018-09-30 04:15:00,118.14299999999999
2018-09-30 04:30:00,118.41933333333331
2018-09-30 04:45:00,118.56933333333332
2018-09-30 05:00:00,118.71926666666667
2018-09-30 05:15:00,110.7722666666667
2018-09-30 05:30:00,100.72693333333326
2018-09-30 05:45:00,89.39053333333332
2018-09-30 06:00:00,78.0228666666666
2018-09-30 06:15:00,55.098266666666674
2018-09-30 06:30:00,26.44480000000001
2018-09-30 06:45:00,-8.672333333333334
2018-09-30 07:00:00,-47.80873333333339
2018-09-30 07:15:00,-77.78499999999997
2018-09-30 07:30:00,-106.88526666666671
2018-09-30 07:45:00,-143.22560000000004
2018-09-30 08:00:00,-176.68666666666667
2018-09-30 08:15:00,-199.3820666666667
2018-09-30 08:30:00,-222.30419999999984
2018-09-30 08:45:00,-237.6520666666666
2018-09-30 09:00:00,-256.2882
2018-09-30 09:15:00,-271.3024
2018-09-30 09:30:00,-278.2622
2018-09-30 09:45:00,-285.3899333333333
2018-09-30 10:00:00,-294.2954666666667
2018-09-30 10:15:00,-297.83673333333326
2018-09-30 10:30:00,-293.6595333333332
2018-09-30 10:45:00,-303.08039999999977
2018-09-30 11:00:00,-311.1465333333331
2018-09-30 11:15:00,-306.38039999999967
2018-09-30 11:30:00,-301.958133333333
2018-09-30 11:45:00,-287.1652666666665
2018-09-30 12:00:00,-276.5543333333333
2018-09-30 12:15:00,-268.81840000000017
2018-09-30 12:30:00,-270.02293333333347
2018-09-30 12:45:00,-275.83826666666687
2018-09-30 13:00:00,-267.9268000000002
2018-09-30 13:15:00,-248.30926666666682
2018-09-30 13:30:00,-228.72126666666648
2018-09-30 13:45:00,-207.35513333333338
2018-09-30 14:00:00,-187.32300000000006
2018-09-30 14:15:00,-159.60893333333337
2018-09-30 14:30:00,-131.50766666666675
2018-09-30 14:45:00,-100.30513333333333
2018-09-30 15:00:00,-67.1583333333333
2018-09-30 15:15:00,-38.43273333333334
2018-09-30 15:30:00,-9.341933333333332
2018-09-30 15:45:00,28.878800000000005
2018-09-30 16:00:00,49.71326666666667
2018-09-30 16:15:00,65.34500000000006
2018-09-30 16:30:00,80.8596666666667
2018-09-30 16:45:00,95.28853333333332
2018-09-30 17:00:00,102.60246666666669
2018-09-30 17:15:00,101.94553333333334
2018-09-30 17:30:00,103.80680000000001
2018-09-30 17:45:00,104.52960000000002
2018-09-30 18:00:00,103.84384444444446
2018-09-30 18:15:00,104.59051111111111
2018-09-30 18:30:00,105.74762222222222
2018-09-30 18:45:00,105.01686666666666
2018-09-30 19:00:00,107.16111111111111
2018-09-30 19:15:00,108.2874
2018-09-30 19:30:00,110.90073333333333
2018-09-30 19:45:00,111.98853333333332
2018-09-30 20:00:00,115.69853333333333
2018-09-30 20:15:00,115.6652
2018-09-30 20:30:00,116.44853333333333
2018-09-30 20:45:00,115.87553333333335
2018-09-30 21:00:00,116.47853333333333
2018-09-30 21:15:00,117.71186666666667
2018-09-30 21:30:00,116.84853333333332
2018-09-30 21:45:00,117.43666666666667
2018-09-30 22:00:00,117.21666666666667
2018-09-30 22:15:00,117.29333333333334
2018-09-30 22:30:00,117.10333333333334
2018-09-30 22:45:00,117.15
2018-09-30 23:00:00,116.69
2018-09-30 23:15:00,116.64333333333333
2018-09-30 23:30:00,116.58
2018-09-30 23:45:00,115.92
2018-10-01 00:00:00,119.14333333333333
2018-10-01 00:15:00,119.12666666666667
2018-10-01 00:30:00,119.12666666666667
2018-10-01 00:45:00,119.21333333333334
2018-10-01 01:00:00,118.79666666666667
2018-10-01 01:15:00,118.76
2018-10-01 01:30:00,118.57333333333334
2018-10-01 01:45:00,118.60666666666667
2018-10-01 02:00:00,118.70666666666666
2018-10-01 02:15:00,118.98666666666666
2018-10-01 02:30:00,118.99
2018-10-01 02:45:00,118.85666666666667
2018-10-01 03:00:00,117.86519999999999
2018-10-01 03:15:00,118.09173333333332
2018-10-01 03:30:00,117.8384
2018-10-01 03:45:00,118.20839999999998
2018-10-01 04:00:00,119.91986666666666
2018-10-01 04:15:00,121.07986666666666
2018-10-01 04:30:00,120.63653333333333
2018-10-01 04:45:00,121.0632
2018-10-01 05:00:00,139.80833333333334
2018-10-01 05:15:00,141.19624444444446
2018-10-01 05:30:00,142.26253333333335
2018-10-01 05:45:00,137.6714
2018-10-01 06:00:00,169.41786666666675
2018-10-01 06:15:00,164.87060000000002
2018-10-01 06:30:00,154.44533333333334
2018-10-01 06:45:00,133.05626666666674
2018-10-01 07:00:00,124.74753333333337
2018-10-01 07:15:00,125.83366666666673
2018-10-01 07:30:00,122.32353333333347
2018-10-01 07:45:00,92.77753333333334
2018-10-01 08:00:00,98.93313333333336
2018-10-01 08:15:00,72.27406666666671
2018-10-01 08:30:00,68.7432666666667
2018-10-01 08:45:00,45.63653333333335
2018-10-01 09:00:00,12.706
2018-10-01 09:15:00,35.10360000000002
2018-10-01 09:30:00,65.75200000000001
2018-10-01 09:45:00,67.5353333333333
2018-10-01 10:00:00,65.47260000000001
2018-10-01 10:15:00,88.74813333333334
2018-10-01 10:30:00,102.83966666666666
2018-10-01 10:45:00,107.44706666666664
2018-10-01 11:00:00,121.97359999999998
2018-10-01 11:15:00,76.26853333333332
2018-10-01 11:30:00,2.2983333333333387
2018-10-01 11:45:00,-30.349999999999994
2018-10-01 12:00:00,-109.57813333333337
2018-10-01 12:15:00,-9.029866666666667
2018-10-01 12:30:00,21.274733333333334
2018-10-01 12:45:00,62.68106666666663
2018-10-01 13:00:00,78.48853333333335
2018-10-01 13:15:00,87.83393333333332
2018-10-01 13:30:00,85.24320000000002
2018-10-01 13:45:00,129.6105333333333
2018-10-01 14:00:00,148.87593333333334
2018-10-01 14:15:00,142.9706000000001
2018-10-01 14:30:00,141.4422
2018-10-01 14:45:00,136.9456666666667
2018-10-01 15:00:00,123.80626666666663
2018-10-01 15:15:00,139.25573333333332
2018-10-01 15:30:00,141.58633333333333
2018-10-01 15:45:00,156.67686666666665
2018-10-01 16:00:00,125.04606666666669
2018-10-01 16:15:00,131.6241333333333
2018-10-01 16:30:00,131.9160666666667
2018-10-01 16:45:00,128.80846666666673
2018-10-01 17:00:00,121.74333333333334
2018-10-01 17:15:00,121.59
2018-10-01 17:30:00,123.13779999999998
2018-10-01 17:45:00,126.13779999999998
2018-10-01 18:00:00,123.49333333333334
2018-10-01 18:15:00,124.62666666666667
2018-10-01 18:30:00,124.90333333333334
2018-10-01 18:45:00,124.74
2018-10-01 19:00:00,124.20333333333333
2018-10-01 19:15:00,125.16333333333333
2018-10-01 19:30:00,125.42
2018-10-01 19:45:00,128.6
2018-10-01 20:00:00,129.45333333333335
2018-10-01 20:15:00,129.52
2018-10-01 20:30:00,129.51666666666668
2018-10-01 20:45:00,130.43666666666667
2018-10-01 21:00:00,129.09666666666666
2018-10-01 21:15:00,129.24333333333334
2018-10-01 21:30:00,129.2
2018-10-01 21:45:00,128.86
2018-10-01 22:00:00,122.34333333333333
2018-10-01 22:15:00,122.65666666666667
2018-10-01 22:30:00,123.02666666666667
2018-10-01 22:45:00,123.32666666666667
2018-10-01 23:00:00,122.36
2018-10-01 23:15:00,122.24666666666667
2018-10-01 23:30:00,121.79333333333334
2018-10-01 23:45:00,121.75
2018-10-02 00:00:00,117.43
2018-10-02 00:15:00,117.36666666666666
2018-10-02 00:30:00,117.54666666666667
2018-10-02 00:45:00,117.46666666666667
2018-10-02 01:00:00,117.68
2018-10-02 01:15:00,117.27
2018-10-02 01:30:00,117.06666666666666
2018-10-02 01:45:00,116.72
2018-10-02 02:00:00,117.65333333333334
2018-10-02 02:15:00,117.78380952380952
2018-10-02 02:30:00,117.98666666666666
2018-10-02 02:45:00,118.08333333333333
2018-10-02 03:00:00,117.26326666666665
2018-10-02 03:15:00,117.56326666666665
2018-10-02 03:30:00,119.14
2018-10-02 03:45:00,119.11326666666665
2018-10-02 04:00:00,123.69333333333333
2018-10-02 04:15:00,124.1
2018-10-02 04:30:00,124.1
2018-10-02 04:45:00,124.1
2018-10-02 05:00:00,140.59773333333334
2018-10-02 05:15:00,144.43353333333337
2018-10-02 05:30:00,150.87666666666667
2018-10-02 05:45:00,149.11740000000006
2018-10-02 06:00:00,191.91333333333338
2018-10-02 06:15:00,191.0868666666668
2018-10-02 06:30:00,189.28853333333333
2018-10-02 06:45:00,198.8689333333334
2018-10-02 07:00:00,214.18180000000004
2018-10-02 07:15:00,213.4002666666667
2018-10-02 07:30:00,209.34939999999992
2018-10-02 07:45:00,205.4071333333333
2018-10-02 08:00:00,207.36153333333334
2018-10-02 08:15:00,199.35693333333342
2018-10-02 08:30:00,196.80573333333328
2018-10-02 08:45:00,185.06799999999998
2018-10-02 09:00:00,176.6676666666666
2018-10-02 09:15:00,176.76773333333327
2018-10-02 09:30:00,178.6410666666666
2018-10-02 09:45:00,176.2351333333333
2018-10-02 10:00:00,173.4795333333332
2018-10-02 10:15:00,171.9195999999999
2018-10-02 10:30:00,171.32299999999987
2018-10-02 10:45:00,177.40926666666655
2018-10-02 11:00:00,182.10259999999988
2018-10-02 11:15:00,174.5012666666666
2018-10-02 11:30:00,153.40193333333337
2018-10-02 11:45:00,155.17320000000007
2018-10-02 12:00:00,157.33260000000007
2018-10-02 12:15:00,163.12220000000008
2018-10-02 12:30:00,164.06146666666666
2018-10-02 12:45:00,177.38246666666666
2018-10-02 13:00:00,176.0927333333333
2018-10-02 13:15:00,182.69680000000005
2018-10-02 13:30:00,190.38526666666678
2018-10-02 13:45:00,190.9885333333334
2018-10-02 14:00:00,196.11066666666667
2018-10-02 14:15:00,191.65860000000006
2018-10-02 14:30:00,200.23480000000015
2018-10-02 14:45:00,201.25919999999994
2018-10-02 15:00:00,189.98299999999998
2018-10-02 15:15:00,191.14399999999995
2018-10-02 15:30:00,188.17466666666672
2018-10-02 15:45:00,181.31493333333336
2018-10-02 16:00:00,144.43333333333334
2018-10-02 16:15:00,140.22820000000004
2018-10-02 16:30:00,140.8086666666667
2018-10-02 16:45:00,137.8696
2018-10-02 17:00:00,122.64013333333334
2018-10-02 17:15:00,122.3668
2018-10-02 17:30:00,121.79013333333333
2018-10-02 17:45:00,121.30346666666667
2018-10-02 18:00:00,120.61333333333333
2018-10-02 18:15:00,121.22
2018-10-02 18:30:00,120.88
2018-10-02 18:45:00,120.82333333333334
2018-10-02 19:00:00,122.63
2018-10-02 19:15:00,122.49
2018-10-02 19:30:00,121.83666666666667
2018-10-02 19:45:00,121.92333333333333
2018-10-02 20:00:00,123.12666666666667
2018-10-02 20:15:00,123.21
2018-10-02 20:30:00,122.99
2018-10-02 20:45:00,123.10333333333334
2018-10-02 21:00:00,122.92666666666666
2018-10-02 21:15:00,122.83333333333333
2018-10-02 21:30:00,123.25
2018-10-02 21:45:00,124.07666666666667
2018-10-02 22:00:00,120.52666666666667
2018-10-02 22:15:00,120.59333333333333
2018-10-02 22:30:00,121.26666666666667
2018-10-02 22:45:00,120.59
2018-10-02 23:00:00,119.66666666666667
2018-10-02 23:15:00,119.74
2018-10-02 23:30:00,119.55
2018-10-02 23:45:00,119.52666666666667
2018-10-03 00:00:00,115.63833333333334
2018-10-03 00:15:00,115.72166666666666
2018-10-03 00:30:00,115.795
2018-10-03 00:45:00,115.865
2018-10-03 01:00:00,115.86333333333333
2018-10-03 01:15:00,115.84333333333333
2018-10-03 01:30:00,115.92666666666666
2018-10-03 01:45:00,115.86666666666666
2018-10-03 02:00:00,117.24
2018-10-03 02:15:00,117.24
2018-10-03 02:30:00,117.24
2018-10-03 02:45:00,117.24
2018-10-03 03:00:00,116.78240000000001
2018-10-03 03:15:00,116.83573333333334
2018-10-03 03:30:00,116.73286666666667
2018-10-03 03:45:00,116.93
2018-10-03 04:00:00,119.58213333333333
2018-10-03 04:15:00,119.55546666666666
2018-10-03 04:30:00,119.55546666666666
2018-10-03 04:45:00,119.55213333333333
2018-10-03 05:00:00,133.6826
2018-10-03 05:15:00,133.14493333333323
2018-10-03 05:30:00,139.79339999999996
2018-10-03 05:45:00,142.61113333333327
2018-10-03 06:00:00,171.74339999999992
2018-10-03 06:15:00,181.46153333333334
2018-10-03 06:30:00,177.0750666666666
2018-10-03 06:45:00,159.14286666666672
2018-10-03 07:00:00,178.78760000000005
2018-10-03 07:15:00,181.00166666666672
2018-10-03 07:30:00,185.24593333333343
2018-10-03 07:45:00,186.78379999999999
2018-10-03 08:00:00,194.12539999999993
2018-10-03 08:15:00,151.0837333333332
2018-10-03 08:30:00,134.3523333333333
2018-10-03 08:45:00,110.31606666666669
2018-10-03 09:00:00,99.28413333333333
2018-10-03 09:15:00,83.89653333333331
2018-10-03 09:30:00,70.1938
2018-10-03 09:45:00,34.76746666666667
2018-10-03 10:00:00,34.18580000000003
2018-10-03 10:15:00,32.50866666666668
2018-10-03 10:30:00,29.551666666666648
2018-10-03 10:45:00,28.521266666666644
2018-10-03 11:00:00,18.46793333333333
2018-10-03 11:15:00,33.5432
2018-10-03 11:30:00,40.60086666666671
2018-10-03 11:45:00,38.72500000000003
2018-10-03 12:00:00,58.22713333333338
2018-10-03 12:15:00,39.61386666666668
2018-10-03 12:30:00,38.977000000000004
2018-10-03 12:45:00,98.27579999999993
2018-10-03 13:00:00,85.50499999999995
2018-10-03 13:15:00,51.19053333333332
2018-10-03 13:30:00,37.55373333333333
2018-10-03 13:45:00,32.53133333333333
2018-10-03 14:00:00,32.927600000000005
2018-10-03 14:15:00,59.83826666666666
2018-10-03 14:30:00,73.32700000000001
2018-10-03 14:45:00,42.14939999999999
2018-10-03 15:00:00,30.13359999999998
2018-10-03 15:15:00,69.25153333333333
2018-10-03 15:30:00,80.36119999999998
2018-10-03 15:45:00,110.46720000000006
2018-10-03 16:00:00,111.81280000000001
2018-10-03 16:15:00,120.49840000000003
2018-10-03 16:30:00,131.9946666666667
2018-10-03 16:45:00,123.97559999999996
2018-10-03 17:00:00,122.52593333333333
2018-10-03 17:15:00,123.70913333333336
2018-10-03 17:30:00,123.09580000000001
2018-10-03 17:45:00,123.14913333333335
2018-10-03 18:00:00,119.15580000000001
2018-10-03 18:15:00,121.56
2018-10-03 18:30:00,122.12666666666667
2018-10-03 18:45:00,125.88333333333334
2018-10-03 19:00:00,127.58
2018-10-03 19:15:00,128.05333333333334
2018-10-03 19:30:00,127.20666666666666
2018-10-03 19:45:00,126.9
2018-10-03 20:00:00,127.76333333333334
2018-10-03 20:15:00,128.302
2018-10-03 20:30:00,128.362
2018-10-03 20:45:00,131.072
2018-10-03 21:00:00,130.16
2018-10-03 21:15:00,126.56666666666666
2018-10-03 21:30:00,126.38333333333334
2018-10-03 21:45:00,126.53666666666666
2018-10-03 22:00:00,118.46666666666667
2018-10-03 22:15:00,118.03333333333333
2018-10-03 22:30:00,117.34
2018-10-03 22:45:00,115.78333333333333
2018-10-03 23:00:00,114.02
2018-10-03 23:15:00,113.71
2018-10-03 23:30:00,113.73
2018-10-03 23:45:00,112.85
2018-10-04 00:00:00,115.97
2018-10-04 00:15:00,116.4
2018-10-04 00:30:00,116.41666666666667
2018-10-04 00:45:00,116.95666666666666
2018-10-04 01:00:00,117.00666666666666
2018-10-04 01:15:00,116.98666666666666
2018-10-04 01:30:00,116.62666666666667
2018-10-04 01:45:00,116.39
2018-10-04 02:00:00,117.19333333333333
